MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-323.9996033,86.51951599,-13.86615944,9.602642059,-26.37211418,-11.91548634,-16.7376442,-1.149323583,-9.363624573,7.294222832,-8.581086159,6.7584939,-10.8944149,-0.106618688,-0.033791486,0.04637102,-0.041608945,0.001117786,0.039839189,0.038401566,0.03137891,-0.004484978,-0.000339236,0.011796116,0.005554754,-0.036485266,-0.056044172,0.004235321,0.038986195,-0.00494285,-0.001967303,0.001334921,-0.00184758,-0.022092791,-0.004502126,0.006056616,0.006017077,0.019370025,0.006886203,72.59452057,30.98158836,29.85917091,20.60946083,15.94924259,16.10027504,13.66946697,13.52927494,14.02016068,14.6633625,14.10049915,13.80105019,12.14985275,10.81360149,4.664911747,4.429415226,2.882995844,2.348092318,2.121774435,2.038918018,2.164654016,1.91071105,2.04279542,2.061999083,1.796333194,1.761432528,4.904292583,2.395204544,2.202713251,1.612634659,1.380689263,1.291377068,1.237845778,1.326957822,1.184421897,1.272891402,1.343088746,1.264750838,1.182247996,396.3399837,150.3216488,78.72456412,714.1960657,0.101695113,0.079802953,0.01075705,0.374626994,0.128153323,0.069116388,0.03,0.4425,582.5033923,158.2082005,172.1094618,1018.033136,1814.228442,433.0531545,485.7459911,3527.097383,3243.10498,345.3208118,1778.355599,3992.514709,Maghrebi Arabic
-500.9779663,139.5017548,-15.76465511,-9.470478058,-8.176488876,-20.77274895,-21.87985992,-33.47652054,-20.51681519,-5.922287464,-7.491367817,-3.438092232,-7.920638084,0.583191216,0.349380255,0.014779078,0.057264652,0.052854311,0.020439247,-0.034317076,-0.008462872,-0.039590172,-0.037906621,0.010028269,0.008008268,-0.02811305,0.149421901,0.101906262,-0.013708953,-0.033561978,-0.047173295,-0.022998055,-0.00715171,-0.02712358,0.040367406,0.014722707,-0.004130739,0.02370037,-0.001210667,114.5426788,71.57455444,40.43177032,26.9982872,21.73263931,22.23420906,18.16773796,24.00249672,18.15073013,13.36971378,11.26511669,10.42570877,11.09340191,17.12872314,10.00559998,6.540789127,4.047220707,3.392757416,3.35111928,2.503993988,3.009937286,2.55522418,2.036491871,1.674736977,1.902427912,1.794221163,6.696924686,4.047667027,2.93815589,2.005499363,1.703998923,1.721611381,1.44435811,1.539619684,1.457408547,1.20841229,0.966114581,1.202441096,1.105319142,264.1756567,188.6241639,65.30612245,629.0451099,0.071368821,0.06461855,0.000148199,0.30772692,0.113519965,0.122176316,0.02,0.69,458.0666964,118.5662364,162.8229912,827.7373793,1263.950994,365.1174989,307.6224125,3037.066128,2491.016779,654.7992843,1170.520561,3996.353566,Gulf Arabic
-359.3303223,112.3710709,-3.184112549,20.55372047,-11.72577572,-9.085727692,-17.72867775,-9.222781181,-9.862257004,6.280392647,-11.31643486,4.122625828,-14.69010067,-0.196018219,-0.034914427,0.010691775,-0.016227718,0.021154739,0.00115632,0.027698932,0.004876054,-0.006456391,0.002477711,0.012825822,0.008404418,-0.002697409,-0.005111259,0.008797615,0.002563458,-0.001208619,0.001001596,0.006865946,0.011779216,-0.001357062,-0.007366233,-0.003712896,-0.001067284,0.003542942,-0.002065496,97.27545166,44.57918167,29.5696373,22.00974846,20.22165871,17.24567413,14.55099106,15.28186989,14.05573559,14.36158657,14.79479885,10.5361681,13.22667027,7.52047205,6.046742916,3.803110123,2.761023045,2.326513767,2.30174613,1.943406105,2.271621943,1.809692621,1.944192886,1.820710778,1.480630159,1.664295912,3.966584444,2.875687838,1.75541389,1.404137135,1.366142035,1.285687089,1.239949465,1.292899132,1.124488592,1.179367423,0.982592702,0.980636895,1.018344164,238.825944,180.5576528,65.30612245,839.9900885,0.107169114,0.096019492,0.002202319,0.328502983,0.1105452,0.082537693,0.015,0.6325,453.1650013,143.6128173,110.1421077,989.8855061,1671.885946,466.748479,364.1527661,3568.508612,3305.739252,367.1001537,1261.298505,3999.142992,Levantine Arabic
-573.0272217,94.96614075,-5.080634117,2.202021599,-21.10969353,-8.603242874,-7.799431324,-8.460159302,-10.44444275,-6.470517159,-11.08864021,-8.245723724,-14.31844902,-0.021423731,-0.011885052,0.007811684,-0.003645944,-0.014972366,-0.004171478,0.005141933,0.002428367,0.000716229,0.001490941,0.003042515,0.008476257,0.00948971,-0.00385086,-0.001191613,0.001355488,-0.005072003,-0.007150119,0.001096438,0.006221565,0.003859554,0.003604329,0.004101919,-0.00155381,-0.005640989,-0.001401293,154.4455872,61.93477249,26.75691795,26.91333389,21.48233795,12.92734814,12.69974804,14.597435,11.66493416,9.650929451,11.26702976,9.654543877,12.79421425,13.75455761,6.139486313,3.791315794,2.968935251,2.51615119,2.012770891,2.086021185,1.97096014,1.488973379,1.572264671,1.575294852,1.379448533,1.695232034,6.404693127,2.900362968,1.880357981,1.559160113,1.356015682,1.235974312,1.265467405,1.175563812,0.978860199,0.984209359,1.026794791,0.904431105,0.996595085,213.1458483,201.5824468,67.78070755,1683.882443,0.027544796,0.038946424,7.25E-05,0.159070164,0.096238574,0.062173254,0.025,0.475,486.5765358,171.3789786,153.5968909,1885.190699,1413.042496,535.5195714,285.5000914,3209.986905,3143.845207,479.7954169,1218.622038,3998.770459,Egyptian Arabic
-328.3406372,116.2439117,-19.10279465,10.57277489,-14.35296154,-4.332850933,-36.9449501,-27.31483459,-29.59425354,2.755249023,-7.257145405,2.714641809,-21.47302246,0.000872365,-0.009490054,-0.007415953,-0.027597724,0.004255595,0.019145258,0.028420685,-0.004115417,-0.025664449,-0.018030282,-0.007008389,-0.015420082,0.014084264,-0.008843005,0.008968796,0.000102392,0.003064557,0.003865316,-0.001077261,0.025917532,-0.010537609,-0.005298253,0.000188898,-0.002285168,0.008282791,-0.003241156,35.10933685,22.24469566,25.30206108,21.56119347,12.68142891,11.35911751,11.02475834,10.19368553,12.15784264,11.44849682,9.181179047,9.273610115,9.182541847,5.475376606,3.503319025,3.846688747,3.232042074,2.08515358,1.963978887,1.636191249,1.653202653,1.917102337,1.80967772,1.472905993,1.579039216,1.431648254,2.834150791,1.718023419,1.753219008,1.576259851,1.25589025,1.202365875,1.101821899,1.075945377,1.141325831,1.119933844,1.026425242,1.048338652,0.925217569,244.0568176,114.2587537,67.83411716,709.0970053,0.10073521,0.039095014,0.02569074,0.235260457,0.095695489,0.04940611,0.035,0.4275,468.7223183,92.34492248,139.8621549,946.094637,1597.983156,288.5803572,447.740451,2709.480989,3259.557507,353.891759,1755.712586,3998.888521,Levantine Arabic
-487.5161133,84.87632751,16.84662247,17.860466,-21.54636383,-1.201309919,-11.87523651,1.220442891,-17.97547531,-4.418708324,-22.10833359,-5.206631184,-8.696218491,0.091581725,0.06303677,-0.003245957,-0.019990509,0.002118781,0.005269037,0.008127724,0.021671722,0.01499341,0.025006324,0.002086129,-0.009874368,-0.01242511,-0.008462594,-0.001075728,0.004688011,-0.0013377,-0.008250136,-0.000131456,0.004662908,-0.002071238,-0.005708258,-0.002296695,0.0068431,0.009254576,0.001581507,105.705658,67.21016693,36.96554184,32.87691498,25.70343399,20.97684479,17.21963882,18.2117939,17.40271378,15.45132828,14.4762249,14.9205904,14.37416363,14.17801285,8.002923012,5.424096584,4.999662876,4.698336601,3.42560482,2.892316103,2.726170778,2.800996304,2.237127781,2.122716904,2.167580843,2.261645555,6.179609299,3.358714342,2.548084497,2.322463751,2.356705189,1.78476882,1.570202231,1.511338592,1.630587459,1.378133059,1.325402498,1.233150601,1.341485262,329.6027236,355.8880999,65.89050912,1984.559879,0.067262694,0.051173247,0,0.148210377,0.129957435,0.154012515,0,0.7875,447.1369507,278.584435,153.029284,1820.714916,1553.158398,686.7596612,229.2058077,3828.668973,3246.477939,361.2301644,1937.465383,3997.684404,Egyptian Arabic
-337.3608704,65.53130341,-32.82291031,16.84048843,-18.05164909,-1.154017091,-37.6649437,13.14147854,-8.000055313,-0.096154064,-2.514069557,-5.106963158,-10.97899342,0.027947424,0.014275883,-0.020883599,-0.021565048,-0.008468742,-0.023018109,-0.015901763,-0.008551729,-0.019293286,-0.003431139,0.023649596,0.014994564,-0.021521818,0.002779783,0.000584474,0.003465646,0.010830713,-0.005029683,-0.003626688,0.000864491,-0.006082308,-0.001987364,0.005282813,-0.009196723,-0.007859574,0.000329309,60.20016479,22.49938202,15.59464931,19.05434799,13.93609238,16.58172989,14.37562847,12.01545143,12.68147469,11.34993362,11.12352371,11.00667858,12.60367489,8.184807777,3.783840418,2.363055944,2.201899767,2.009957314,2.284098625,1.864074111,1.806120276,1.861702085,1.727801204,1.656054258,1.566413045,1.730851769,3.345772028,1.769673824,1.358820796,1.226689219,1.142099738,1.330638885,1.076285601,1.141514063,1.139672041,1.143357158,1.041166663,1.033749938,1.078563333,354.5509264,55.65326431,139.5304886,813.4636825,0.087280922,0.053031474,0.006322469,0.267400801,0.171921025,0.074871855,0.0325,0.445,590.9340914,175.7026179,99.81558333,1287.342662,1830.923352,326.8334775,719.4004039,3634.268445,3287.922578,548.4923285,1824.151033,3998.808527,Levantine Arabic
-356.5520325,76.68882751,-11.2042017,25.14125633,-11.79670429,8.021990776,-16.50079536,8.63572979,-6.742392063,11.39730167,-8.378056526,6.9065938,-14.25045395,0.205313757,-0.017543033,-0.10840071,-0.074449055,0.012506971,0.004191076,0.020894615,0.050171804,-0.016811615,0.00014636,0.00310531,-0.00172555,-0.052617371,-0.003546675,0.021802997,0.014542356,0.013088287,-0.021798141,-0.017415352,0.024591301,0.00889521,0.008210846,-0.0067238,0.001250604,-0.001787505,-0.004836789,74.62178802,28.68341827,31.69192696,19.44586754,12.12912846,13.3912468,11.99115658,11.88800049,12.87157726,9.891480446,10.09180069,11.21423244,11.89514923,6.651908398,3.73746562,3.102931976,2.429422379,1.966549277,1.8430475,1.753618121,1.687085748,2.034440517,1.480737567,1.468703508,1.528937578,1.637249112,3.004542589,1.849674463,1.513683558,1.326278925,1.249541044,1.172789812,1.159472227,1.116827965,1.254342794,1.048075914,1.048506021,1.00908637,0.960735202,365.4557831,353.2050001,65.30612245,1893.805942,0.049401537,0.028011663,0.006206131,0.132932022,0.141690751,0.088723969,0.02,0.5975,548.7997757,289.6155202,92.36625854,1476.470233,1876.930195,390.2893199,458.0985828,3308.070033,3428.046669,356.4848396,2253.950111,3997.906851,Maghrebi Arabic
-423.2333984,159.0377655,37.9943924,32.6689415,25.21703339,-3.727750063,-16.73884201,-7.431152344,-9.113542557,0.118896909,-7.415917873,-1.582305312,6.132514477,-0.537332952,-0.247283354,0.164274648,0.115454346,-0.010574386,0.013921711,0.136561811,0.087900586,-0.003709728,-0.012537155,-0.099125676,-0.079565577,-0.010742625,-0.012334165,-0.049105693,0.039884236,0.019379232,0.004072275,0.039482787,0.071318686,-0.002871094,-0.017349644,0.044731669,0.00018349,0.001074241,0.015601324,99.83950806,63.47974014,50.80667496,40.68753815,28.58481598,25.04904366,24.73615646,20.20630836,20.20938873,17.76357651,18.58317566,15.197649,17.9745369,16.5376339,10.96649456,9.95153141,6.167121887,4.388323307,4.277305126,3.845032692,3.285225153,3.442000866,3.011555433,3.154127359,2.580096006,2.972345591,7.311202049,4.581922054,4.822025299,2.826733351,2.120445728,2.376994133,2.042331457,1.8026191,1.925923109,1.828866363,1.863004804,1.601063728,1.537957072,190.6887206,73.87849901,65.30612245,860.3595836,0.175871134,0.108322583,0.033325218,0.529058218,0.061382236,0.086599648,0,0.59,381.0900744,216.8109912,92.82115484,1898.572993,1425.270776,506.9167689,246.6728206,2994.915984,2550.69667,607.0277323,912.4866823,3996.730182,Gulf Arabic
-582.8109741,69.8480835,12.9739809,16.95609474,-15.1722908,6.098306656,-8.677963257,-10.37928295,-12.94739437,0.916634083,-11.10965919,-3.559980392,-6.706149101,-0.003760957,-0.012054298,-0.011865361,-0.005599156,0.002217897,0.004211978,-0.002907906,0.002258106,0.004420395,0.003612172,0.000715851,-0.00290826,-0.000171592,-0.014174047,-0.004916117,0.006641193,-0.002794232,-0.000218183,0.00479747,-0.001279074,0.001854482,0.003932443,-0.00227443,-0.004922345,-0.003984265,-0.003118475,122.4618912,71.99071503,47.04808426,40.26453018,29.04164886,19.38370132,20.53876305,17.71769714,16.74794388,15.4840641,13.77536583,12.07823086,12.04341888,19.52337837,10.57866764,6.858841419,5.299776554,4.608521461,3.004428864,3.39720726,2.924721003,2.792260408,2.64864254,2.325444221,2.002753973,1.973127961,7.990737915,4.195685387,2.94043231,2.285728931,2.102462053,1.550217271,1.717157006,1.565196037,1.525459647,1.393774152,1.224568129,1.170846105,1.103338122,407.5547936,563.1962761,84.32487865,2285.714286,0.019453594,0.023629259,0,0.210789323,0.142887427,0.130976901,0,0.795,459.446001,318.7457982,90.5845871,2427.574216,1606.76981,662.5684281,225.1516592,3737.797318,3344.718831,306.3836222,1622.340048,3999.480152,Levantine Arabic
-420.3786621,83.84958649,8.614115715,60.80319595,5.759382248,21.6285305,-4.686553001,5.385789871,-9.271290779,-1.339485288,-9.429759979,-3.106278896,-2.812593699,0.287966698,-0.146294311,-0.131688327,0.047560886,-0.007616557,0.056731638,-0.010550122,0.013570996,-0.004317919,-0.020925188,-0.009466638,0.000310441,0.030560315,0.018182043,0.000107317,0.014491634,-0.004768813,-0.003231775,0.00230679,-0.006758421,0.007627435,-0.00603014,-0.007690202,-0.010691829,-0.004129662,-0.014948827,100.2394562,63.36660767,41.86949158,41.27519608,23.0406208,25.08959579,21.23726845,20.75749397,20.97768974,16.18024254,16.99541092,15.67067814,14.67045403,21.23067093,10.77390766,7.445068836,6.019993305,4.250508308,4.081340313,3.966354132,3.69829917,3.737285137,2.79131937,2.882400036,2.901730299,2.640482903,10.97539711,4.678388119,3.802071095,2.597212076,2.358306885,2.145375967,2.128430605,1.995509505,1.982919216,1.506639361,1.591159821,1.658979893,1.502811909,273.390952,441.1275484,65.30612245,2285.714286,0.085741378,0.060255803,0.001865612,0.207755283,0.131807229,0.135995975,0.01,0.71,332.9753011,340.453354,93.73860456,2221.736882,1889.56637,550.6822259,197.5555865,3662.605184,3175.948103,412.6657999,2060.480902,3994.777901,Maghrebi Arabic
-458.1541138,103.8527145,4.635030746,44.21416473,2.758735418,6.078313351,-14.0266943,6.331402779,-9.757646561,-4.690629005,-13.36965275,-4.251079082,-2.150119781,-0.158710316,0.007833314,0.035701778,0.008344471,0.028736994,0.003122187,-0.011453242,-0.060257562,-0.036884036,-0.031196509,-0.006578956,-0.021157335,-0.018794656,-0.07046406,0.061468463,0.003383492,0.025974926,-0.010321002,-0.013343181,0.006224156,-0.006264334,0.006303067,-0.015256641,0.010905866,-0.007775737,0.005822929,114.7822189,82.29705811,47.19301224,35.65658951,24.1100769,22.03523827,20.26704597,25.31505394,18.40339851,17.85900307,18.65433884,14.34919834,14.27342892,23.1628418,13.5581274,8.469614029,5.499843597,4.520748615,3.848573446,3.224474192,3.711202621,3.077851772,2.87484026,3.048764944,2.55170989,2.268121004,11.04647541,6.049543858,4.169779778,2.536474943,2.419525862,2.062429428,1.971237421,1.860079169,1.672656178,1.621129036,1.664882421,1.403894186,1.313820243,254.5063994,314.5340946,78.63964019,2285.714286,0.07091409,0.044847094,0.00042537,0.156541914,0.149805437,0.179859933,0.0025,0.71,436.860751,347.5680965,107.2338542,1915.970798,1676.848939,515.2292494,282.385541,3393.036243,3019.329938,502.0404585,1157.582318,3999.614474,Maghrebi Arabic
-508.9432068,74.09439087,18.31539345,36.88870239,-4.958349705,-1.052509785,-17.90164566,-8.703826904,-16.1421566,-7.920080185,-14.54176807,-5.475119114,-0.985559106,0.12135613,0.012811189,-0.026944766,-0.024497105,0.015115938,-0.00859788,-0.050940126,0.018318251,0.010748144,0.02570246,-0.019739503,0.022963643,0.020712202,-0.012900887,-0.005098485,0.003730342,-0.001560666,0.010518298,0.007886536,-0.004831151,-0.006929145,-0.003052639,0.003854236,-0.003800339,-0.011306608,-0.00503653,122.4307404,75.33530426,37.70258331,43.95558167,24.03443527,24.3506279,18.18091011,19.79342079,17.824646,16.23349571,15.92168999,17.53680801,12.33873558,21.55606079,13.29486084,6.586319923,6.69823122,4.980985165,4.224042416,3.113309622,3.30857873,2.776670694,2.974862576,2.684873343,3.212141991,2.103951931,10.36631775,5.765372753,3.459305763,3.030750751,2.550355196,2.365216017,1.774262428,1.645072341,1.5625844,1.797109127,1.558404803,1.646456957,1.247592807,226.7422823,228.023402,72.32436913,2285.714286,0.061858177,0.066298053,0,0.309764057,0.149590317,0.176813218,0,0.8275,443.2885862,291.5822302,122.2370802,2194.564466,1834.315094,599.4110025,307.3492468,3355.912042,3148.54647,580.7711432,1161.039099,3998.745881,Maghrebi Arabic
-480.6674805,79.96617889,-12.72629547,30.03998184,-9.067643166,2.695350647,-22.08444405,-13.79749298,-10.14876556,-8.95807457,-12.7252903,-4.569239616,-19.56434441,0.002726782,0.00030297,-0.003110449,0.000197192,0.002569832,-0.001387488,-0.003305088,0.001121104,0.003009765,-0.000928484,-0.001978507,0.001703819,0.001806484,0.001735273,0.000229017,-0.001884457,0.000100642,0.001393236,-0.001004214,-0.002012445,0.0005958,0.001702104,-0.000413961,-0.001022033,0.000929206,0.001033326,163.3135376,67.0517807,40.04533386,31.64757538,23.49264336,17.55647469,20.30203438,18.53394699,14.68246937,15.89531612,16.36123085,14.42345428,15.76855659,21.50829887,9.595395088,6.949194908,4.276862144,3.623339176,2.929067612,2.809628487,2.873239756,2.480801821,2.712534428,2.251286507,2.522754192,2.378618956,9.741680145,4.294854164,3.519628763,2.002449512,1.816302299,1.756196856,1.494820833,1.510940313,1.480974793,1.347812295,1.258732915,1.426744699,1.379996896,232.8917109,180.4193343,69.85714461,1970.170218,0.050491683,0.036332142,0,0.164308816,0.1563303,0.142616611,0,0.7225,411.8180878,274.7808943,110.2895987,1875.962788,1626.081288,516.4819723,250.7130042,3590.084479,3164.776764,472.7353178,1811.218289,3999.369651,Maghrebi Arabic
-440.4580383,65.61837769,-8.424116135,11.21412182,-10.08987808,11.07950401,-26.72929573,3.149669409,-25.56349373,4.359129429,-20.98733711,0.414198995,-13.78532791,0.065215215,-0.08139655,-0.126606554,-0.088390969,-0.017705018,0.024084264,0.048990045,0.017273072,0.024941009,0.01444908,0.024147971,0.02632322,-0.003229926,-0.162473798,0.046061531,0.008161662,-0.018730013,0.016572816,0.040099259,0.018296363,0.002854971,0.031466857,0.006477534,0.022406906,-0.02471097,-0.008110868,65.13598633,25.4440136,30.64806366,23.71836853,15.98425198,20.21159935,13.14752102,13.75668621,12.97664452,11.04442406,11.03729153,9.854990959,10.85400581,11.25426006,4.286282539,4.519201756,3.451543093,2.700642586,2.565209627,1.989870787,2.391758442,2.10905242,1.711998582,1.846513748,1.502797484,1.8521173,4.408149719,1.999088287,2.097003937,1.807590127,1.450769186,1.365553856,1.198226333,1.410564661,1.165239215,1.067669153,1.103511572,1.064830542,0.959801257,396.6025664,217.1901175,148.8340674,1535.584554,0.027182076,0.015113718,0.002899648,0.064375423,0.141376689,0.091477784,0.015,0.5575,505.6248968,234.6751919,121.4252106,1468.041278,1814.013691,466.9759085,494.9324309,3333.77683,3378.809676,348.1605337,2258.237832,3995.840992,Levantine Arabic
-173.4551849,108.650528,-25.46581841,23.59287262,-5.417093277,1.61216557,-10.04771805,9.405417442,6.577707767,3.566912413,-8.203126907,1.692298412,-8.834050179,-0.05250534,-0.01604652,0.048163585,0.031942569,-0.01783609,-0.017889777,0.017023757,-0.01204661,-0.022493824,0.002173388,0.022249181,0.008321647,0.004024358,-0.028472168,-0.000656825,-0.010042304,0.000953306,0.011491145,0.00042766,0.010279613,0.000271982,0.009711979,0.00563032,-0.001019442,0.016050247,0.002249531,114.470253,26.4962616,15.03490448,18.47737312,14.46473408,11.11119461,12.95682907,11.29359627,13.22424889,11.82319927,10.78159046,8.697132111,8.556645393,9.376475334,4.239443302,1.879903555,2.462858677,2.047777891,1.647440434,1.754477859,1.644258976,1.916825056,1.731203437,1.39365077,1.176614881,1.502191424,4.052026749,2.240972996,1.321041226,1.582029343,1.29488492,1.220336676,1.202042937,1.191157937,1.253577709,1.092206001,1.063055634,0.968404472,0.960633934,192.0513491,194.1791926,65.30612245,1781.947613,0.415516853,0.313433558,0.031434987,0.88716054,0.097950495,0.039944671,0.0175,0.2025,426.9284476,235.817087,90.30479242,1971.978372,1780.040094,298.0834454,494.9866475,3415.784112,3207.110895,389.1892289,2024.927796,3984.704912,Egyptian Arabic
-459.1989746,99.67736816,-31.27082443,-2.749338627,-19.35663223,-24.40742874,-29.13094902,-9.367771149,-12.3778944,-0.563530564,-17.26609802,-1.016958117,-25.502285,0.074303456,-0.016355215,0.001340892,-0.009598596,-0.017848212,-0.011820845,-0.012455008,0.00158538,-0.014563254,0.014050329,0.009371839,0.013885229,-0.010872019,0.002872437,0.019569991,0.012712105,0.007809957,0.004331205,0.001145292,0.001694291,0.001504066,0.001782925,-0.001146049,0.012362872,0.010776133,0.009016212,70.04166412,28.86941528,29.93481445,24.32246399,15.56406498,15.20091248,17.74710083,13.55386353,15.30920887,13.190341,12.35093784,11.69024277,11.7172966,9.487043381,4.394452572,4.291406155,3.452213526,2.596001148,2.359369755,2.463729382,2.02745223,2.209178209,1.978466034,1.713244081,1.974332213,1.882918119,4.074627876,2.144288778,2.045935631,1.759675741,1.479660511,1.373935223,1.483000755,1.27597332,1.317612886,1.228729963,1.156351686,1.26074934,1.098499894,291.9045323,184.6411931,84.89055383,862.6120982,0.0284473,0.02299607,0.001040334,0.133989379,0.11981737,0.065141712,0.03,0.58,566.8362167,156.5782282,112.7539413,1433.550434,1715.269771,359.7988563,578.8896157,2783.072743,3309.044821,421.2169743,1724.855244,3992.349809,Gulf Arabic
-658.2836304,136.7797699,-12.15648937,-4.938435078,-1.761737823,-23.80649757,-20.07375717,-8.398365021,-11.28700066,-6.881712914,-4.028152943,-8.155795097,-6.644315243,-0.049174815,-0.084613696,-0.060798783,0.046050131,0.08812236,0.07419645,0.006977887,-0.023911545,-0.035025585,-0.036330275,0.026515346,0.005630061,-0.004944517,0.060433861,0.072529607,-0.072123371,-0.041241262,-0.012241752,-0.028064793,-0.016055377,-0.029005321,0.008947154,-0.011662115,0.008515871,-0.01044236,-0.028054327,115.0361023,75.2082901,46.71048355,41.13618088,27.45074654,30.95427895,26.54010963,21.59508324,20.81575775,19.63524437,15.31846237,16.59907913,14.26507759,21.89984512,12.55064869,9.538606644,6.985144138,4.42988205,5.785506248,5.094975471,3.980793715,3.464775562,3.755956173,2.582547665,2.454344749,2.460037947,9.90960598,6.052111149,4.208683014,3.49032402,2.431250572,3.007465363,2.589722395,2.074897051,1.940869093,1.930314898,1.531572938,1.523392081,1.419936061,231.6131414,140.3698012,88.77686088,808.6008934,0.016716288,0.015858848,3.76E-05,0.064191148,0.102391509,0.085012901,0.0125,0.5625,516.7044302,266.3466,117.9938981,2581.444253,1451.584839,483.0205184,425.9117812,3277.755676,2504.800926,661.5836207,1040.50879,3979.639046,Gulf Arabic
-519.1789551,95.3489151,7.185752869,9.274951935,-14.75619507,-12.25266075,-21.18910217,-9.198866844,-10.09540462,-0.011757229,-10.24458981,-1.711080551,-10.87784195,0.003596549,0.002998083,0.015730765,-0.001465886,-0.001832484,0.01222662,0.000142419,-0.003130884,0.002237803,0.012028706,-0.007236436,-0.018163756,-0.007515468,-0.010820299,0.003487961,0.005524743,0.005945774,0.007487641,0.002418069,0.005707857,-0.001975403,-0.004583709,-0.008864633,-0.006532545,0.006533353,0.006950146,95.13749695,40.22206879,26.44033051,22.09072876,14.65450478,13.88963127,14.36971664,13.6425972,11.95919704,10.49559879,10.0128088,9.786021233,10.49739552,12.38846111,6.044662476,4.630217552,3.353277922,2.293461561,2.220619202,2.158715963,1.924884558,1.879669309,1.728590727,1.488805175,1.584871054,1.721731305,6.110489368,3.090592861,2.412586451,1.765788794,1.450658321,1.45060432,1.326254725,1.207094073,1.279620647,1.164244413,0.99852711,1.12002182,1.063699007,225.2138646,253.732026,68.03267178,2285.714286,0.019498613,0.025217371,0.000781031,0.17700769,0.134569786,0.101379503,0.025,0.7375,484.9365461,133.5155016,158.1225674,1417.88177,1738.635956,444.7920145,326.8480629,3790.483711,3397.881553,410.1798976,1330.452041,3998.137055,Gulf Arabic
-534.6293335,104.3271713,-55.04968643,15.92313576,-36.76993942,-11.11439991,-20.40882111,-3.190466642,-5.508917809,-4.796352863,-8.688274384,-10.85300446,-4.395263672,0.027995607,0.024298359,-0.006980135,-0.021585681,-0.006603206,0.010490002,0.006849422,-0.000900736,0.002989966,0.006078144,0.001369637,-0.002387073,-0.004829681,-0.003263492,-0.000529866,0.002064134,-0.002567375,-0.000595457,0.010787542,0.013279605,0.002601896,-0.003258263,0.002031048,0.005222316,0.001030914,-0.001889629,93.65553284,32.69639969,41.23492813,31.539114,22.06843376,16.79192543,17.79754639,17.03530121,13.72432137,12.3639555,14.14658737,13.33340549,11.82425404,9.105904579,4.109097958,4.789077282,3.501347065,3.172940493,2.257794142,2.219052553,2.009653807,1.925029993,1.560010791,1.698531151,1.635091662,1.552421927,3.656294346,1.8598665,2.094005823,1.559943795,1.624752641,1.343872905,1.298856854,1.250854015,1.22082901,0.99528569,1.106109619,1.004493117,0.988367796,331.8232632,264.7963381,86.99227335,2285.714286,0.014476347,0.012948266,0.000183835,0.080292761,0.133559697,0.071308958,0.0225,0.57,585.0900334,156.1067473,231.4027291,1345.502585,1748.124026,393.0998877,422.7885868,2956.317913,2926.188632,354.5428111,1605.794217,3997.226715,Levantine Arabic
